"index"	"input_logprob"	"output_logprob"	"shift_freq"	"shift"	"correct"	"bin"	"shift_level"	"output_logprob_correct"	"shift_freq_correct"	"shift_level_correct"
1432	-35.2958526611328	-30.0002365112305	6	7	0.151083489135022	"bin3"	7	0.247841731956142	0.240858571878767	0.225073263034779
1433	-37.8844871520996	-30.0002365112305	6	7	0.156190044198726	"bin3"	7	0.247841731956142	0.240858571878767	0.225073263034779
1434	-37.0988464355469	-30.0002365112305	6	7	0.154625527880795	"bin3"	7	0.247841731956142	0.240858571878767	0.225073263034779
1435	-33.2237892150879	-29.9997596740723	6	7	0.147098924036352	"bin3"	7	0.247845780403019	0.240858571878767	0.225073263034779
1436	-37.1345062255859	-29.9997596740723	6	7	0.154699804864021	"bin3"	7	0.247845780403019	0.240858571878767	0.225073263034779
1437	-33.7035331726074	-29.9997596740723	6	7	0.148014453049644	"bin3"	7	0.247845780403019	0.240858571878767	0.225073263034779
1438	-35.2015571594238	-29.9997596740723	6	7	0.150903562071511	"bin3"	7	0.247845780403019	0.240858571878767	0.225073263034779
1439	-40.7530555725098	-30.0002403259277	6	7	0.16201212641117	"bin3"	7	0.247841699568745	0.240858571878767	0.225073263034779
1440	-34.0785064697266	-29.999755859375	6	7	0.148733342339181	"bin3"	7	0.247845812790773	0.240858571878767	0.225073263034779
1441	-33.6525268554688	-29.999755859375	6	7	0.147916918207983	"bin3"	7	0.247845812790773	0.240858571878767	0.225073263034779
1442	-42.5451965332031	-37.5047340393066	6	7	0.114810289969099	"bin4"	7	0.189702850412903	0.240858571878767	0.225073263034779
1443	-36.6839752197266	-37.4952278137207	6	7	0.106128964961316	"bin4"	7	0.189769410967546	0.240858571878767	0.225073263034779
1444	-34.0980758666992	-37.5047760009766	6	7	0.102414327686334	"bin4"	7	0.189702556645922	0.240858571878767	0.225073263034779
1445	-38.873607635498	-37.4951400756836	6	7	0.109322451339534	"bin4"	7	0.189770025373766	0.240858571878767	0.225073263034779
1446	-36.1981964111328	-37.4951210021973	6	7	0.105432387871883	"bin4"	7	0.189770158940537	0.240858571878767	0.225073263034779
1447	-30.5964317321777	-37.4950790405273	6	7	0.0976813104203077	"bin4"	7	0.189770452787687	0.240858571878767	0.225073263034779
1448	-31.1286163330078	-37.5049324035645	6	7	0.0983456330937164	"bin4"	7	0.189701461699336	0.240858571878767	0.225073263034779
1449	-34.2809867858887	-37.5049476623535	6	7	0.102668813801716	"bin4"	7	0.189701354875538	0.240858571878767	0.225073263034779
1450	-35.3001365661621	-37.5049476623535	6	7	0.104102111504166	"bin4"	7	0.189701354875538	0.240858571878767	0.225073263034779
1451	-35.5040054321289	-37.4949645996094	6	7	0.104443981650675	"bin4"	7	0.189771254190776	0.240858571878767	0.225073263034779
1452	-38.4027328491211	-37.4949531555176	6	7	0.108629794509549	"bin4"	7	0.189771334331228	0.240858571878767	0.225073263034779
1453	-37.5581016540527	-37.4948806762695	6	7	0.107395564459562	"bin4"	7	0.189771841888022	0.240858571878767	0.225073263034779
1454	-39.4497222900391	-37.4947738647461	6	7	0.110178497300725	"bin4"	7	0.189772589868351	0.240858571878767	0.225073263034779
1455	-38.5466079711914	-37.4947662353516	6	7	0.108842369808762	"bin4"	7	0.189772643295604	0.240858571878767	0.225073263034779
1456	-29.8625640869141	-37.5052375793457	6	7	0.0966539306462272	"bin4"	7	0.189699325232128	0.240858571878767	0.225073263034779
1457	-42.4693260192871	-37.5052757263184	6	7	0.114690231995973	"bin4"	7	0.189699058175023	0.240858571878767	0.225073263034779
1458	-37.8884010314941	-37.5053520202637	6	7	0.107819655082921	"bin4"	7	0.189698524061676	0.240858571878767	0.225073263034779
1459	-34.4946365356445	-37.5053749084473	6	7	0.102965586294522	"bin4"	7	0.189698363827897	0.240858571878767	0.225073263034779
1460	-41.169677734375	-37.4945449829102	6	7	0.112764270492504	"bin4"	7	0.189774192690943	0.240858571878767	0.225073263034779
1461	-40.4868431091309	-37.5055160522461	6	7	0.11167008044453	"bin4"	7	0.189697375721882	0.240858571878767	0.225073263034779
1462	-28.9814605712891	-37.4944343566895	6	7	0.0955460513068957	"bin4"	7	0.189774967392246	0.240858571878767	0.225073263034779
1463	-39.9044494628906	-37.4944267272949	6	7	0.110858641508524	"bin4"	7	0.189775020820011	0.240858571878767	0.225073263034779
1464	-37.3370742797852	-37.4944000244141	6	7	0.10707713556895	"bin4"	7	0.18977520781728	0.240858571878767	0.225073263034779
1465	-39.5088272094727	-37.5056114196777	6	7	0.11020604751733	"bin4"	7	0.189696708084914	0.240858571878767	0.225073263034779
1466	-40.8894805908203	-37.4943656921387	6	7	0.112340668079056	"bin4"	7	0.189775448242548	0.240858571878767	0.225073263034779
1467	-37.6252098083496	-37.5056495666504	6	7	0.107434519964348	"bin4"	7	0.18969644103063	0.240858571878767	0.225073263034779
1468	-39.0137214660645	-37.4943428039551	6	7	0.10953403187084	"bin4"	7	0.189775608526189	0.240858571878767	0.225073263034779
1469	-38.6975746154785	-37.4942932128906	6	7	0.109067344037057	"bin4"	7	0.189775955807768	0.240858571878767	0.225073263034779
1470	-32.2313270568848	-37.5057678222656	6	7	0.0998348980982842	"bin4"	7	0.189695613164182	0.240858571878767	0.225073263034779
1471	-37.0967788696289	-37.4942054748535	6	7	0.106730113955093	"bin4"	7	0.189776570230215	0.240858571878767	0.225073263034779
1472	-29.6374168395996	-37.4941596984863	6	7	0.096410909091286	"bin4"	7	0.189776890799053	0.240858571878767	0.225073263034779
1473	-35.0700416564941	-37.4941329956055	6	7	0.103834138484337	"bin4"	7	0.189777077797733	0.240858571878767	0.225073263034779
1474	-31.8800621032715	-37.5058784484863	6	7	0.0993564185920636	"bin4"	7	0.189694838710977	0.240858571878767	0.225073263034779
1475	-36.8436508178711	-37.494068145752	6	7	0.106365266393492	"bin4"	7	0.189777531937973	0.240858571878767	0.225073263034779
1476	-37.2193069458008	-37.4940071105957	6	7	0.106908552680069	"bin4"	7	0.189777959364841	0.240858571878767	0.225073263034779
1477	-33.1562767028809	-37.4939918518066	6	7	0.101163957559915	"bin4"	7	0.189778066221673	0.240858571878767	0.225073263034779
1478	-29.2881889343262	-37.4939765930176	6	7	0.0959512191284747	"bin4"	7	0.189778173078551	0.240858571878767	0.225073263034779
1479	-38.0533828735352	-37.5060501098633	6	7	0.108056851925185	"bin4"	7	0.18969363697804	0.240858571878767	0.225073263034779
1480	-34.3663368225098	-37.4938697814941	6	7	0.10284623358399	"bin4"	7	0.189778921077989	0.240858571878767	0.225073263034779
1481	-35.0666847229004	-37.5061416625977	6	7	0.10376593020682	"bin4"	7	0.189692996056191	0.240858571878767	0.225073263034779
1482	-42.684741973877	-37.493824005127	6	7	0.115088745272347	"bin4"	7	0.189779241649868	0.240858571878767	0.225073263034779
1483	-36.4678611755371	-37.5062446594238	6	7	0.105759103604881	"bin4"	7	0.189692275021093	0.240858571878767	0.225073263034779
1484	-43.8388175964355	-37.5063323974609	6	7	0.116810686029568	"bin4"	7	0.189691660807665	0.240858571878767	0.225073263034779
1485	-42.2923316955566	-37.4936561584473	6	7	0.114484765568735	"bin4"	7	0.189780417083638	0.240858571878767	0.225073263034779
1486	-34.9700660705566	-37.4936294555664	6	7	0.103695738450647	"bin4"	7	0.189780604084979	0.240858571878767	0.225073263034779
1487	-40.5793762207031	-37.5063743591309	6	7	0.111804580451706	"bin4"	7	0.189691367053956	0.240858571878767	0.225073263034779
1488	-39.2413749694824	-37.4935035705566	6	7	0.109876033675207	"bin4"	7	0.18978148566463	0.240858571878767	0.225073263034779
1489	-34.6658172607422	-37.4934768676758	6	7	0.10326829842707	"bin4"	7	0.189781672666778	0.240858571878767	0.225073263034779
1490	-33.1552543640137	-43.9370002746582	6	7	0.0723967719989893	"bin5"	7	0.148692368265249	0.240858571878767	0.225073263034779
1491	-33.1285514831543	-43.9365692138672	6	7	0.0723712139932176	"bin5"	7	0.148694853394772	0.240858571878767	0.225073263034779
1492	-37.8580284118652	-43.9232940673828	6	7	0.0773925221333041	"bin5"	7	0.148771403371954	0.240858571878767	0.225073263034779
1493	-38.8723602294922	-43.9071388244629	6	7	0.0785649579812312	"bin5"	7	0.148864605041463	0.240858571878767	0.225073263034779
1494	-36.5338249206543	-43.9024963378906	6	7	0.0760531074016984	"bin5"	7	0.148891397052081	0.240858571878767	0.225073263034779
1495	-35.9063491821289	-46.0978660583496	6	7	0.067139960051664	"bin5"	7	0.136660441437952	0.240858571878767	0.225073263034779
1496	-39.2625503540039	-43.873607635498	6	7	0.0791333036010156	"bin5"	7	0.14905820453763	0.240858571878767	0.225073263034779
1497	-35.0771255493164	-46.1307907104492	6	7	0.0662404707708864	"bin5"	7	0.13648361739142	0.240858571878767	0.225073263034779
1498	-38.756233215332	-43.8593063354492	6	7	0.0786341790790968	"bin5"	7	0.149140839309805	0.240858571878767	0.225073263034779
1499	-40.3056488037109	-43.854305267334	6	7	0.0803752794945344	"bin5"	7	0.149169745046625	0.240858571878767	0.225073263034779
1500	-39.0052604675293	-43.8413887023926	6	7	0.0789823728330281	"bin5"	7	0.149244423039825	0.240858571878767	0.225073263034779
1501	-31.0946846008301	-43.8376502990723	6	7	0.0706951161892067	"bin5"	7	0.149266042622794	0.240858571878767	0.225073263034779
1502	-37.3144264221191	-43.8295631408691	6	7	0.0771841397843878	"bin5"	7	0.149312820351932	0.240858571878767	0.225073263034779
1503	-37.7300224304199	-43.8263740539551	6	7	0.0776474257185327	"bin5"	7	0.149331269986537	0.240858571878767	0.225073263034779
1504	-38.2568092346191	-43.816291809082	6	7	0.0782630729547103	"bin5"	7	0.149389610561406	0.240858571878767	0.225073263034779
1505	-36.6972389221191	-43.8125	6	7	0.0765883501387795	"bin5"	7	0.149411556600203	0.240858571878767	0.225073263034779
1506	-41.1356353759766	-43.8092422485352	6	7	0.081502443862528	"bin5"	7	0.149430413770105	0.240858571878767	0.225073263034779
1507	-38.9977836608887	-43.8049583435059	6	7	0.0791248072059227	"bin5"	7	0.149455213713764	0.240858571878767	0.225073263034779
1508	-31.4807243347168	-43.8006477355957	6	7	0.071219811071267	"bin5"	7	0.149480171667336	0.240858571878767	0.225073263034779
1509	-33.6794700622559	-43.7978096008301	6	7	0.0734692204472505	"bin5"	7	0.149496606036108	0.240858571878767	0.225073263034779
1510	-38.8670845031738	-43.7834739685059	6	7	0.0790692817394883	"bin5"	7	0.149579640029772	0.240858571878767	0.225073263034779
1511	-34.9170684814453	-46.2222862243652	6	7	0.0657702896032036	"bin5"	7	0.135993245900694	0.240858571878767	0.225073263034779
1512	-38.2429084777832	-43.7772827148438	6	7	0.0784078649554944	"bin5"	7	0.14961551238975	0.240858571878767	0.225073263034779
1513	-39.2924766540527	-43.7681694030762	6	7	0.079604209682743	"bin5"	7	0.149668328163387	0.240858571878767	0.225073263034779
1514	-41.8972358703613	-43.7642402648926	6	7	0.0825651057352727	"bin5"	7	0.149691104039843	0.240858571878767	0.225073263034779
1515	-36.3430213928223	-46.2370109558105	6	7	0.0670597990497924	"bin5"	7	0.135914467321008	0.240858571878767	0.225073263034779
1516	-39.4699897766113	-43.7596015930176	6	7	0.0798375116534463	"bin5"	7	0.149717996517375	0.240858571878767	0.225073263034779
1517	-37.0027656555176	-43.7586479187012	6	7	0.0771343435418143	"bin5"	7	0.149723525891741	0.240858571878767	0.225073263034779
1518	-36.9053077697754	-43.7584648132324	6	7	0.077029893993803	"bin5"	7	0.149724587550872	0.240858571878767	0.225073263034779
1519	-35.132942199707	-46.2443809509277	6	7	0.0658945083144889	"bin5"	7	0.135875051656533	0.240858571878767	0.225073263034779
1520	-34.8944854736328	-43.749397277832	6	7	0.0749243878218441	"bin5"	7	0.149777169554805	0.240858571878767	0.225073263034779
1521	-43.3850517272949	-43.7438545227051	6	7	0.0843805993750617	"bin5"	7	0.149809319095747	0.240858571878767	0.225073263034779
1522	-39.0477409362793	-43.739429473877	6	7	0.0794519320647775	"bin5"	7	0.149834989706082	0.240858571878767	0.225073263034779
1523	-37.3442535400391	-43.7316131591797	6	7	0.0776138531973174	"bin5"	7	0.149880342594116	0.240858571878767	0.225073263034779
1524	-37.7452583312988	-43.7115592956543	6	7	0.07813255528	"bin5"	7	0.149996753579798	0.240858571878767	0.225073263034779
1525	-40.5485420227051	-43.7084655761719	6	7	0.0812645914397445	"bin5"	7	0.150014718988441	0.240858571878767	0.225073263034779
1526	-38.7729339599609	-43.69775390625	6	7	0.0793202727336996	"bin5"	7	0.15007693596689	0.240858571878767	0.225073263034779
1527	-38.3310813903809	-43.6917610168457	6	7	0.0788568166662633	"bin5"	7	0.150111753950515	0.240858571878767	0.225073263034779
1528	-39.212287902832	-43.6909408569336	6	7	0.0798368678530558	"bin5"	7	0.150116519500651	0.240858571878767	0.225073263034779
1529	-36.5088729858398	-43.6880111694336	6	7	0.076886988679674	"bin5"	7	0.150133543506266	0.240858571878767	0.225073263034779
1530	-34.2657432556152	-43.6595802307129	6	7	0.0746174965579746	"bin5"	7	0.150298834298422	0.240858571878767	0.225073263034779
1531	-39.5820922851562	-43.6522254943848	6	7	0.0804125213429782	"bin5"	7	0.150341617384819	0.240858571878767	0.225073263034779
1532	-40.5830459594727	-43.648307800293	6	7	0.0815593480245043	"bin5"	7	0.150364411014467	0.240858571878767	0.225073263034779
1533	-41.257869720459	-43.6461029052734	6	7	0.0823390341743699	"bin5"	7	0.150377240617657	0.240858571878767	0.225073263034779
1534	-40.7873115539551	-43.6400833129883	6	7	0.0818268952607623	"bin5"	7	0.150412271353457	0.240858571878767	0.225073263034779
1535	-31.0784568786621	-43.6323318481445	6	7	0.0714490184429204	"bin5"	7	0.150457390532235	0.240858571878767	0.225073263034779
1536	-34.4936218261719	-43.6215667724609	6	7	0.0750062861780578	"bin5"	7	0.150520069597429	0.240858571878767	0.225073263034779
1537	-40.266658782959	-43.6151962280273	6	7	0.0813409671393551	"bin5"	7	0.150557171862593	0.240858571878767	0.225073263034779
1538	-38.8476905822754	-43.6135215759277	6	7	0.0797536784204412	"bin5"	7	0.150566926341676	0.240858571878767	0.225073263034779
1539	-38.5106887817383	-43.6086235046387	6	7	0.0793995682479047	"bin5"	7	0.150595459510964	0.240858571878767	0.225073263034779
1540	-38.9160461425781	-15.116886138916	3	8	0.238698211722895	"bin1"	8	0.393575500191785	0.240075011288772	0.190684254378116
1541	-35.0378036499023	-14.882984161377	3	8	0.23051942854569	"bin1"	8	0.396120920665966	0.240075011288772	0.190684254378116
1542	-40.2083587646484	-15.1191368103027	3	8	0.242255946764598	"bin1"	8	0.393551035235006	0.240075011288772	0.190684254378116
1543	-42.3634872436523	-14.8798274993896	3	8	0.250855123111609	"bin1"	8	0.396155311652673	0.240075011288772	0.190684254378116
1544	-38.7951927185059	-14.8798217773438	3	8	0.240819069306265	"bin1"	8	0.396155373993763	0.240075011288772	0.190684254378116
1545	-40.7138595581055	-14.879753112793	3	8	0.246181872980492	"bin1"	8	0.396156122087102	0.240075011288772	0.190684254378116
1546	-37.4017219543457	-14.8786773681641	3	8	0.236986820080738	"bin1"	8	0.396167842279517	0.240075011288772	0.190684254378116
1547	-39.2128524780273	-14.8763027191162	3	8	0.242016152968275	"bin1"	8	0.396193714402984	0.240075011288772	0.190684254378116
1548	-45.2348670959473	-14.8751773834229	3	8	0.259181246833869	"bin1"	8	0.39620597529089	0.240075011288772	0.190684254378116
1549	-35.8437728881836	-15.1257076263428	3	8	0.230242368517494	"bin1"	8	0.393479613056082	0.240075011288772	0.190684254378116
1550	-39.361213684082	-15.1268062591553	3	8	0.239824959154486	"bin1"	8	0.393467671794925	0.240075011288772	0.190684254378116
1551	-37.5157241821289	-14.8722515106201	3	8	0.237365804959233	"bin1"	8	0.396237854209912	0.240075011288772	0.190684254378116
1552	-40.1754150390625	-15.1282157897949	3	8	0.242069554093906	"bin1"	8	0.393452351509153	0.240075011288772	0.190684254378116
1553	-36.4680519104004	-15.1296234130859	3	8	0.231885665564117	"bin1"	8	0.393437052163638	0.240075011288772	0.190684254378116
1554	-37.5830459594727	-14.8698043823242	3	8	0.237575934725749	"bin1"	8	0.396264517633422	0.240075011288772	0.190684254378116
1555	-38.4116973876953	-14.8675308227539	3	8	0.239884243558303	"bin1"	8	0.396289290439104	0.240075011288772	0.190684254378116
1556	-39.3122138977051	-15.1339588165283	3	8	0.239615402735201	"bin1"	8	0.393389932322187	0.240075011288772	0.190684254378116
1557	-41.2065086364746	-15.1353225708008	3	8	0.244876617070494	"bin1"	8	0.393375110608834	0.240075011288772	0.190684254378116
1558	-38.2173004150391	-14.863956451416	3	8	0.239383844402725	"bin1"	8	0.39632823802312	0.240075011288772	0.190684254378116
1559	-37.6726150512695	-14.8615264892578	3	8	0.237907432753717	"bin1"	8	0.396354716480341	0.240075011288772	0.190684254378116
1560	-35.7076263427734	-15.1386947631836	3	8	0.229745880940127	"bin1"	8	0.393338461396936	0.240075011288772	0.190684254378116
1561	-38.1748924255371	-15.1406631469727	3	8	0.236416857075739	"bin1"	8	0.393317069425497	0.240075011288772	0.190684254378116
1562	-30.5303039550781	-15.141242980957	3	8	0.216116780157694	"bin1"	8	0.393310767992548	0.240075011288772	0.190684254378116
1563	-40.4921073913574	-14.8583831787109	3	8	0.245783058255701	"bin1"	8	0.396388968949327	0.240075011288772	0.190684254378116
1564	-37.1271133422852	-15.1427459716797	3	8	0.233537959594479	"bin1"	8	0.393294434180346	0.240075011288772	0.190684254378116
1565	-35.0093460083008	-14.857048034668	3	8	0.230704282651137	"bin1"	8	0.396403518242429	0.240075011288772	0.190684254378116
1566	-38.2272987365723	-15.1436328887939	3	8	0.236529950894074	"bin1"	8	0.393284795684837	0.240075011288772	0.190684254378116
1567	-38.5989952087402	-14.8556289672852	3	8	0.240526280082296	"bin1"	8	0.396418982263479	0.240075011288772	0.190684254378116
1568	-36.012939453125	-14.8555297851562	3	8	0.23343317040952	"bin1"	8	0.396420063089896	0.240075011288772	0.190684254378116
1569	-29.2813491821289	-22.4997406005859	3	8	0.151167455131539	"bin2"	8	0.316792221675412	0.240075011288772	0.190684254378116
1570	-40.0312004089355	-22.4997367858887	3	8	0.173305674535062	"bin2"	8	0.316792259278171	0.240075011288772	0.190684254378116
1571	-39.1219596862793	-22.4997367858887	3	8	0.171338167458435	"bin2"	8	0.316792259278171	0.240075011288772	0.190684254378116
1572	-37.113338470459	-22.5002632141113	3	8	0.167050420232111	"bin2"	8	0.31678707012007	0.240075011288772	0.190684254378116
1573	-41.7531089782715	-22.4997291564941	3	8	0.177080632080353	"bin2"	8	0.316792334483696	0.240075011288772	0.190684254378116
1574	-36.0654335021973	-22.4997215270996	3	8	0.164854135963368	"bin2"	8	0.31679240968923	0.240075011288772	0.190684254378116
1575	-36.1936531066895	-22.5002784729004	3	8	0.165117776371605	"bin2"	8	0.31678691971037	0.240075011288772	0.190684254378116
