index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
1411	5	-39.82037353515625	-30.00019836425781	7	6	bin3
1412	3	-35.36740493774414	-29.99979782104492	7	6	bin3
1413	4	-35.2736930847168	-29.99979782104492	7	6	bin3
1414	4	-40.788734436035156	-29.99979782104492	7	6	bin3
1415	4	-34.448974609375	-29.99979782104492	7	6	bin3
1416	5	-38.4554328918457	-30.00020217895508	7	6	bin3
1417	4	-39.61793899536133	-29.999794006347656	7	6	bin3
1418	4	-39.23917770385742	-29.999794006347656	7	6	bin3
1419	4	-35.18800735473633	-29.999794006347656	7	6	bin3
1420	3	-43.73031234741211	-30.000205993652344	7	6	bin3
1421	5	-37.51482009887695	-30.000205993652344	7	6	bin3
1422	5	-40.731143951416016	-29.99979019165039	7	6	bin3
1423	4	-34.72966384887695	-29.99979019165039	7	6	bin3
1424	3	-35.41962432861328	-30.00020980834961	7	6	bin3
1425	4	-37.436458587646484	-30.00020980834961	7	6	bin3
1426	4	-37.9708137512207	-30.000221252441406	7	6	bin3
1427	4	-33.425907135009766	-29.999774932861328	7	6	bin3
1428	5	-39.950199127197266	-30.000225067138672	7	6	bin3
1429	5	-42.62432861328125	-29.9997673034668	7	6	bin3
1430	3	-36.28947830200195	-29.9997673034668	7	6	bin3
1431	4	-42.48615264892578	-30.00023651123047	7	6	bin3
1432	5	-35.29585266113281	-30.00023651123047	7	6	bin3
1433	4	-37.88448715209961	-30.00023651123047	7	6	bin3
1434	4	-37.098846435546875	-30.00023651123047	7	6	bin3
1435	4	-33.22378921508789	-29.999759674072266	7	6	bin3
1436	3	-37.13450622558594	-29.999759674072266	7	6	bin3
1437	4	-33.70353317260742	-29.999759674072266	7	6	bin3
1438	5	-35.20155715942383	-29.999759674072266	7	6	bin3
1439	4	-40.753055572509766	-30.00024032592773	7	6	bin3
1440	4	-34.07850646972656	-29.999755859375	7	6	bin3
1441	3	-33.65252685546875	-29.999755859375	7	6	bin3
1442	4	-42.545196533203125	-37.50473403930664	7	6	bin4
1443	4	-36.68397521972656	-37.4952278137207	7	6	bin4
1444	4	-34.09807586669922	-37.50477600097656	7	6	bin4
1445	5	-38.87360763549805	-37.4951400756836	7	6	bin4
1446	3	-36.19819641113281	-37.49512100219727	7	6	bin4
1447	3	-30.596431732177734	-37.495079040527344	7	6	bin4
1448	4	-31.128616333007812	-37.50493240356445	7	6	bin4
1449	3	-34.28098678588867	-37.50494766235352	7	6	bin4
1450	3	-35.30013656616211	-37.50494766235352	7	6	bin4
1451	3	-35.504005432128906	-37.494964599609375	7	6	bin4
1452	4	-38.402732849121094	-37.49495315551758	7	6	bin4
1453	4	-37.558101654052734	-37.49488067626953	7	6	bin4
1454	5	-39.44972229003906	-37.494773864746094	7	6	bin4
1455	4	-38.546607971191406	-37.49476623535156	7	6	bin4
1456	4	-29.862564086914062	-37.5052375793457	7	6	bin4
1457	4	-42.46932601928711	-37.50527572631836	7	6	bin4
1458	4	-37.88840103149414	-37.50535202026367	7	6	bin4
1459	4	-34.49463653564453	-37.50537490844727	7	6	bin4
1460	4	-41.169677734375	-37.49454498291016	7	6	bin4
1461	4	-40.48684310913086	-37.505516052246094	7	6	bin4
1462	4	-28.981460571289062	-37.49443435668945	7	6	bin4
1463	4	-39.904449462890625	-37.49442672729492	7	6	bin4
1464	4	-37.337074279785156	-37.49440002441406	7	6	bin4
1465	4	-39.508827209472656	-37.50561141967773	7	6	bin4
1466	5	-40.88948059082031	-37.49436569213867	7	6	bin4
1467	5	-37.62520980834961	-37.50564956665039	7	6	bin4
1468	5	-39.01372146606445	-37.49434280395508	7	6	bin4
1469	5	-38.697574615478516	-37.49429321289063	7	6	bin4
1470	4	-32.231327056884766	-37.505767822265625	7	6	bin4
1471	5	-37.096778869628906	-37.49420547485352	7	6	bin4
1472	4	-29.63741683959961	-37.49415969848633	7	6	bin4
1473	3	-35.07004165649414	-37.49413299560547	7	6	bin4
1474	4	-31.880062103271484	-37.50587844848633	7	6	bin4
1475	4	-36.843650817871094	-37.49406814575195	7	6	bin4
1476	5	-37.21930694580078	-37.4940071105957	7	6	bin4
1477	4	-33.15627670288086	-37.49399185180664	7	6	bin4
1478	3	-29.288188934326172	-37.49397659301758	7	6	bin4
1479	4	-38.053382873535156	-37.50605010986328	7	6	bin4
1480	4	-34.366336822509766	-37.49386978149414	7	6	bin4
1481	4	-35.06668472290039	-37.506141662597656	7	6	bin4
1482	4	-42.68474197387695	-37.49382400512695	7	6	bin4
1483	4	-36.46786117553711	-37.50624465942383	7	6	bin4
1484	4	-43.83881759643555	-37.50633239746094	7	6	bin4
1485	4	-42.29233169555664	-37.49365615844727	7	6	bin4
1486	3	-34.97006607055664	-37.493629455566406	7	6	bin4
1487	4	-40.579376220703125	-37.50637435913086	7	6	bin4
1488	4	-39.24137496948242	-37.49350357055664	7	6	bin4
1489	4	-34.66581726074219	-37.49347686767578	7	6	bin4
1490	5	-33.15525436401367	-43.9370002746582	7	6	bin5
1491	4	-33.1285514831543	-43.93656921386719	7	6	bin5
1492	4	-37.858028411865234	-43.92329406738281	7	6	bin5
1493	4	-38.87236022949219	-43.90713882446289	7	6	bin5
1494	3	-36.5338249206543	-43.90249633789063	7	6	bin5
1495	4	-35.906349182128906	-46.09786605834961	7	6	bin5
1496	5	-39.262550354003906	-43.87360763549805	7	6	bin5
1497	4	-35.077125549316406	-46.13079071044922	7	6	bin5
1498	5	-38.75623321533203	-43.85930633544922	7	6	bin5
1499	4	-40.30564880371094	-43.854305267333984	7	6	bin5
1500	4	-39.0052604675293	-43.84138870239258	7	6	bin5
1501	4	-31.094684600830078	-43.837650299072266	7	6	bin5
1502	3	-37.31442642211914	-43.82956314086914	7	6	bin5
1503	4	-37.73002243041992	-43.82637405395508	7	6	bin5
1504	4	-38.25680923461914	-43.81629180908203	7	6	bin5
1505	5	-36.69723892211914	-43.8125	7	6	bin5
1506	4	-41.13563537597656	-43.80924224853516	7	6	bin5
1507	4	-38.99778366088867	-43.80495834350586	7	6	bin5
1508	3	-31.480724334716797	-43.8006477355957	7	6	bin5
1509	4	-33.67947006225586	-43.79780960083008	7	6	bin5
1510	5	-38.86708450317383	-43.78347396850586	7	6	bin5
1511	3	-34.91706848144531	-46.222286224365234	7	6	bin5
1512	4	-38.2429084777832	-43.77728271484375	7	6	bin5
1513	4	-39.292476654052734	-43.76816940307617	7	6	bin5
1514	4	-41.89723587036133	-43.76424026489258	7	6	bin5
1515	3	-36.343021392822266	-46.23701095581055	7	6	bin5
1516	4	-39.46998977661133	-43.75960159301758	7	6	bin5
1517	4	-37.00276565551758	-43.75864791870117	7	6	bin5
1518	5	-36.90530776977539	-43.75846481323242	7	6	bin5
1519	3	-35.13294219970703	-46.24438095092773	7	6	bin5
1520	4	-34.89448547363281	-43.74939727783203	7	6	bin5
1521	4	-43.38505172729492	-43.74385452270508	7	6	bin5
1522	4	-39.0477409362793	-43.73942947387695	7	6	bin5
1523	4	-37.34425354003906	-43.73161315917969	7	6	bin5
1524	3	-37.74525833129883	-43.7115592956543	7	6	bin5
1525	4	-40.54854202270508	-43.70846557617188	7	6	bin5
1526	4	-38.77293395996094	-43.69775390625	7	6	bin5
1527	4	-38.33108139038086	-43.6917610168457	7	6	bin5
1528	4	-39.21228790283203	-43.6909408569336	7	6	bin5
1529	4	-36.508872985839844	-43.6880111694336	7	6	bin5
1530	3	-34.265743255615234	-43.65958023071289	7	6	bin5
1531	4	-39.58209228515625	-43.652225494384766	7	6	bin5
1532	4	-40.583045959472656	-43.64830780029297	7	6	bin5
1533	4	-41.257869720458984	-43.64610290527344	7	6	bin5
1534	4	-40.78731155395508	-43.64008331298828	7	6	bin5
1535	3	-31.07845687866211	-43.63233184814453	7	6	bin5
1536	4	-34.493621826171875	-43.62156677246094	7	6	bin5
1537	4	-40.266658782958984	-43.615196228027344	7	6	bin5
1538	4	-38.84769058227539	-43.61352157592773	7	6	bin5
1539	3	-38.51068878173828	-43.60862350463867	7	6	bin5
1540	4	-38.916046142578125	-15.116886138916016	8	3	bin1
1541	4	-35.037803649902344	-14.882984161376951	8	3	bin1
1542	4	-40.20835876464844	-15.119136810302734	8	3	bin1
1543	6	-42.363487243652344	-14.879827499389648	8	3	bin1
1544	4	-38.79519271850586	-14.87982177734375	8	3	bin1
1545	3	-40.71385955810547	-14.879753112792969	8	3	bin1
1546	3	-37.4017219543457	-14.878677368164062	8	3	bin1
1547	4	-39.212852478027344	-14.876302719116213	8	3	bin1
1548	4	-45.234867095947266	-14.875177383422852	8	3	bin1
1549	4	-35.843772888183594	-15.125707626342772	8	3	bin1
1550	4	-39.36121368408203	-15.126806259155272	8	3	bin1
1551	3	-37.515724182128906	-14.872251510620115	8	3	bin1
1552	4	-40.1754150390625	-15.128215789794922	8	3	bin1
1553	4	-36.46805191040039	-15.129623413085938	8	3	bin1
1554	5	-37.583045959472656	-14.86980438232422	8	3	bin1
1555	4	-38.41169738769531	-14.867530822753906	8	3	bin1
1556	4	-39.31221389770508	-15.13395881652832	8	3	bin1
1557	5	-41.20650863647461	-15.13532257080078	8	3	bin1
1558	4	-38.21730041503906	-14.863956451416016	8	3	bin1
1559	4	-37.67261505126953	-14.861526489257812	8	3	bin1
1560	5	-35.70762634277344	-15.138694763183594	8	3	bin1
1561	4	-38.17489242553711	-15.140663146972656	8	3	bin1
1562	3	-30.530303955078125	-15.141242980957031	8	3	bin1
1563	4	-40.49210739135742	-14.858383178710938	8	3	bin1
1564	4	-37.127113342285156	-15.142745971679688	8	3	bin1
1565	3	-35.00934600830078	-14.857048034667969	8	3	bin1
1566	4	-38.227298736572266	-15.143632888793944	8	3	bin1
1567	5	-38.598995208740234	-14.855628967285156	8	3	bin1
1568	4	-36.012939453125	-14.85552978515625	8	3	bin1
1569	4	-29.281349182128906	-22.499740600585938	8	3	bin2
1570	4	-40.03120040893555	-22.499736785888672	8	3	bin2
1571	4	-39.1219596862793	-22.499736785888672	8	3	bin2
1572	3	-37.113338470458984	-22.500263214111328	8	3	bin2
1573	4	-41.753108978271484	-22.49972915649414	8	3	bin2
1574	4	-36.065433502197266	-22.49972152709961	8	3	bin2
1575	5	-36.19365310668945	-22.50027847290039	8	3	bin2
1576	5	-37.48095703125	-22.49971389770508	8	3	bin2
1577	3	-31.931720733642578	-22.50028610229492	8	3	bin2
1578	4	-40.24177551269531	-22.50028610229492	8	3	bin2
1579	4	-36.32875442504883	-22.50028610229492	8	3	bin2
1580	5	-38.588008880615234	-22.500289916992188	8	3	bin2
1581	4	-38.382957458496094	-22.499706268310547	8	3	bin2
1582	5	-37.86262130737305	-22.49969482421875	8	3	bin2
1583	4	-41.71745300292969	-22.50030899047852	8	3	bin2
1584	4	-34.11513137817383	-22.50030899047852	8	3	bin2
1585	4	-31.512283325195312	-22.50031280517578	8	3	bin2
1586	6	-36.52293014526367	-22.500316619873047	8	3	bin2
1587	4	-40.41956329345703	-22.499675750732425	8	3	bin2
1588	5	-38.56500244140625	-22.500328063964844	8	3	bin2
1589	4	-36.22278594970703	-22.500328063964844	8	3	bin2
1590	5	-37.81172561645508	-22.50033187866211	8	3	bin2
1591	4	-37.10758972167969	-22.50033187866211	8	3	bin2
1592	3	-39.06466293334961	-22.50033187866211	8	3	bin2
1593	4	-42.42295455932617	-22.49966049194336	8	3	bin2
1594	3	-33.52970886230469	-22.50033950805664	8	3	bin2
1595	4	-38.0778694152832	-22.499652862548828	8	3	bin2
1596	4	-39.12962341308594	-22.50034713745117	8	3	bin2
1597	5	-36.97672653198242	-22.49964904785156	8	3	bin2
1598	5	-36.66786575317383	-22.499645233154297	8	3	bin2
1599	4	-38.880760192871094	-22.499645233154297	8	3	bin2
1600	4	-38.997432708740234	-22.50035858154297	8	3	bin2
1601	4	-32.499168395996094	-22.50035858154297	8	3	bin2
1602	4	-34.15443420410156	-22.49963760375977	8	3	bin2
1603	5	-34.670379638671875	-22.49963760375977	8	3	bin2
1604	4	-35.05130386352539	-22.4996337890625	8	3	bin2
1605	5	-41.75478744506836	-22.4996337890625	8	3	bin2
1606	3	-32.50138854980469	-22.5003662109375	8	3	bin2
1607	5	-34.742549896240234	-22.5003662109375	8	3	bin2
1608	4	-36.673160552978516	-22.499629974365234	8	3	bin2
1609	4	-36.27865219116211	-22.499629974365234	8	3	bin2
1610	5	-38.81996154785156	-22.499629974365234	8	3	bin2
1611	5	-41.36555099487305	-22.50037002563477	8	3	bin2
1612	4	-40.86259460449219	-22.50037002563477	8	3	bin2
1613	4	-36.130767822265625	-22.50037002563477	8	3	bin2
1614	5	-40.04523468017578	-22.499622344970703	8	3	bin2
1615	4	-36.57841873168945	-29.999828338623047	8	3	bin3
1616	4	-39.19333267211914	-30.000171661376957	8	3	bin3
1617	5	-40.751609802246094	-30.000171661376957	8	3	bin3
1618	4	-33.9211311340332	-29.99981689453125	8	3	bin3
1619	4	-35.00519943237305	-29.999813079833984	8	3	bin3
1620	3	-36.62639236450195	-29.999813079833984	8	3	bin3
1621	5	-42.39749526977539	-29.999813079833984	8	3	bin3
1622	3	-42.883636474609375	-29.999813079833984	8	3	bin3
1623	3	-34.67753982543945	-29.99980926513672	8	3	bin3
1624	5	-38.50930404663086	-30.00019073486328	8	3	bin3
1625	4	-38.46564865112305	-29.999805450439453	8	3	bin3
1626	4	-40.68528747558594	-30.000194549560547	8	3	bin3
1627	5	-39.8656005859375	-30.000194549560547	8	3	bin3
1628	4	-37.524417877197266	-30.000194549560547	8	3	bin3
1629	4	-37.38711929321289	-30.000194549560547	8	3	bin3
1630	3	-37.4455451965332	-30.00019836425781	8	3	bin3
1631	4	-38.88203430175781	-30.00019836425781	8	3	bin3
1632	4	-35.131126403808594	-29.99979782104492	8	3	bin3
1633	3	-28.625030517578125	-29.99979782104492	8	3	bin3
1634	4	-39.400753021240234	-29.99979782104492	8	3	bin3
1635	4	-37.62709426879883	-29.99979782104492	8	3	bin3
1636	3	-38.83502960205078	-30.00020217895508	8	3	bin3
1637	4	-38.17997360229492	-29.999794006347656	8	3	bin3
1638	4	-32.014869689941406	-29.999794006347656	8	3	bin3
1639	4	-35.69704818725586	-29.999794006347656	8	3	bin3
1640	5	-36.165565490722656	-30.000205993652344	8	3	bin3
1641	4	-39.141300201416016	-30.000205993652344	8	3	bin3
1642	5	-40.07505416870117	-29.99979019165039	8	3	bin3
1643	4	-41.57847213745117	-29.99979019165039	8	3	bin3
1644	4	-32.31219482421875	-30.00020980834961	8	3	bin3
1645	4	-39.00144577026367	-30.00020980834961	8	3	bin3
1646	4	-37.666595458984375	-30.000221252441406	8	3	bin3
1647	4	-41.417842864990234	-29.999774932861328	8	3	bin3
1648	4	-38.727272033691406	-30.000225067138672	8	3	bin3
1649	3	-29.64577865600586	-29.9997673034668	8	3	bin3
1650	4	-42.24435043334961	-29.9997673034668	8	3	bin3
1651	4	-34.198341369628906	-30.00023651123047	8	3	bin3
1652	3	-38.291229248046875	-30.00023651123047	8	3	bin3
1653	4	-38.70753479003906	-30.00023651123047	8	3	bin3
1654	3	-37.99831771850586	-30.00023651123047	8	3	bin3
1655	4	-40.360740661621094	-29.999759674072266	8	3	bin3
1656	4	-37.81736755371094	-29.999759674072266	8	3	bin3
1657	4	-41.03965759277344	-29.999759674072266	8	3	bin3
1658	4	-38.51127243041992	-29.999759674072266	8	3	bin3
1659	4	-37.41940689086914	-30.00024032592773	8	3	bin3
1660	4	-41.380165100097656	-29.999755859375	8	3	bin3
1661	4	-37.554969787597656	-29.999755859375	8	3	bin3
1662	4	-40.341861724853516	-37.50473403930664	8	3	bin4
1663	4	-27.480735778808594	-37.4952278137207	8	3	bin4
1664	4	-42.24153137207031	-37.50477600097656	8	3	bin4
1665	4	-35.864410400390625	-37.4951400756836	8	3	bin4
1666	5	-38.59321212768555	-37.49512100219727	8	3	bin4
1667	4	-39.49856948852539	-37.495079040527344	8	3	bin4
1668	4	-37.35816955566406	-37.50493240356445	8	3	bin4
1669	4	-37.6353645324707	-37.50494766235352	8	3	bin4
1670	5	-35.95479965209961	-37.50494766235352	8	3	bin4
1671	4	-34.601566314697266	-37.494964599609375	8	3	bin4
1672	4	-39.31999969482422	-37.49495315551758	8	3	bin4
1673	3	-35.30887985229492	-37.49488067626953	8	3	bin4
1674	5	-35.117225646972656	-37.494773864746094	8	3	bin4
1675	5	-41.28689193725586	-37.49476623535156	8	3	bin4
1676	4	-36.495361328125	-37.5052375793457	8	3	bin4
1677	3	-34.531517028808594	-37.50527572631836	8	3	bin4
1678	4	-36.49889373779297	-37.50535202026367	8	3	bin4
1679	4	-37.44390106201172	-37.50537490844727	8	3	bin4
1680	4	-39.09477615356445	-37.49454498291016	8	3	bin4
1681	3	-35.64210891723633	-37.505516052246094	8	3	bin4
1682	4	-37.214298248291016	-37.49443435668945	8	3	bin4
1683	4	-39.45021438598633	-37.49442672729492	8	3	bin4
1684	3	-38.405399322509766	-37.49440002441406	8	3	bin4
1685	5	-36.32912826538086	-37.50561141967773	8	3	bin4
1686	4	-40.41781234741211	-37.49436569213867	8	3	bin4
1687	4	-38.839054107666016	-37.50564956665039	8	3	bin4
1688	4	-36.90483093261719	-37.49434280395508	8	3	bin4
1689	4	-39.45057678222656	-37.49429321289063	8	3	bin4
1690	4	-40.249267578125	-37.505767822265625	8	3	bin4
1691	3	-27.888134002685547	-37.49420547485352	8	3	bin4
1692	4	-34.468536376953125	-37.49415969848633	8	3	bin4
1693	4	-42.9930534362793	-37.49413299560547	8	3	bin4
1694	4	-35.60245895385742	-37.50587844848633	8	3	bin4
1695	4	-37.7523307800293	-37.49406814575195	8	3	bin4
1696	3	-31.018753051757812	-37.4940071105957	8	3	bin4
1697	5	-30.908119201660156	-37.49399185180664	8	3	bin4
1698	3	-36.1534309387207	-37.49397659301758	8	3	bin4
1699	4	-35.94445037841797	-37.50605010986328	8	3	bin4
1700	4	-40.45188522338867	-37.49386978149414	8	3	bin4
1701	3	-32.97251510620117	-37.506141662597656	8	3	bin4
1702	5	-39.491939544677734	-37.49382400512695	8	3	bin4
1703	4	-39.822208404541016	-37.50624465942383	8	3	bin4
1704	4	-41.1077995300293	-37.50633239746094	8	3	bin4
1705	4	-35.89487075805664	-37.49365615844727	8	3	bin4
1706	4	-38.470436096191406	-37.493629455566406	8	3	bin4
1707	3	-31.776283264160156	-37.50637435913086	8	3	bin4
1708	4	-34.809661865234375	-37.49350357055664	8	3	bin4
1709	5	-40.79663848876953	-37.49347686767578	8	3	bin4
1710	4	-40.730384826660156	-43.9370002746582	8	3	bin5
1711	4	-41.503173828125	-43.93656921386719	8	3	bin5
1712	4	-39.366390228271484	-43.92329406738281	8	3	bin5
1713	3	-34.53040313720703	-43.90713882446289	8	3	bin5
1714	4	-39.24711990356445	-43.90249633789063	8	3	bin5
1715	4	-38.73793029785156	-46.09786605834961	8	3	bin5
1716	4	-41.81626510620117	-43.87360763549805	8	3	bin5
1717	4	-38.94828796386719	-46.13079071044922	8	3	bin5
1718	5	-38.223297119140625	-43.85930633544922	8	3	bin5
1719	4	-35.47959899902344	-43.854305267333984	8	3	bin5
1720	2	-28.775836944580078	-43.84138870239258	8	3	bin5
1721	4	-40.42850112915039	-43.837650299072266	8	3	bin5
1722	4	-37.086727142333984	-43.82956314086914	8	3	bin5
1723	4	-40.515079498291016	-43.82637405395508	8	3	bin5
1724	4	-37.87785339355469	-43.81629180908203	8	3	bin5
1725	4	-35.642391204833984	-43.8125	8	3	bin5
1726	4	-39.049678802490234	-43.80924224853516	8	3	bin5
1727	3	-34.97256851196289	-43.80495834350586	8	3	bin5
1728	4	-38.62819290161133	-43.8006477355957	8	3	bin5
1729	4	-38.408348083496094	-43.79780960083008	8	3	bin5
1730	4	-40.729305267333984	-43.78347396850586	8	3	bin5
1731	4	-36.94666290283203	-46.222286224365234	8	3	bin5
1732	4	-37.84780502319336	-43.77728271484375	8	3	bin5
1733	4	-40.30385971069336	-43.76816940307617	8	3	bin5
1734	4	-39.6832275390625	-43.76424026489258	8	3	bin5
1735	4	-38.863861083984375	-46.23701095581055	8	3	bin5
1736	5	-40.55870056152344	-43.75960159301758	8	3	bin5
1737	3	-37.170528411865234	-43.75864791870117	8	3	bin5
1738	4	-32.469810485839844	-43.75846481323242	8	3	bin5
1739	4	-38.63552474975586	-46.24438095092773	8	3	bin5
1740	4	-38.172122955322266	-43.74939727783203	8	3	bin5
1741	4	-36.89982223510742	-43.74385452270508	8	3	bin5
1742	4	-38.83867263793945	-43.73942947387695	8	3	bin5
1743	4	-39.20354080200195	-43.73161315917969	8	3	bin5
1744	4	-39.290218353271484	-43.7115592956543	8	3	bin5
1745	4	-37.34990692138672	-43.70846557617188	8	3	bin5
1746	4	-40.11906814575195	-43.69775390625	8	3	bin5
1747	4	-40.88508224487305	-43.6917610168457	8	3	bin5
1748	3	-33.12709426879883	-43.6909408569336	8	3	bin5
1749	4	-37.00597381591797	-43.6880111694336	8	3	bin5
1750	4	-39.24456024169922	-43.65958023071289	8	3	bin5
1751	4	-38.766502380371094	-43.652225494384766	8	3	bin5
1752	4	-38.22050476074219	-43.64830780029297	8	3	bin5
1753	5	-37.57455825805664	-43.64610290527344	8	3	bin5
1754	3	-30.831260681152344	-43.64008331298828	8	3	bin5
1755	4	-39.95005416870117	-43.63233184814453	8	3	bin5
1756	3	-33.33445739746094	-43.62156677246094	8	3	bin5
1757	5	-38.10912322998047	-43.615196228027344	8	3	bin5
1758	4	-39.03095626831055	-43.61352157592773	8	3	bin5
1759	4	-39.311004638671875	-43.60862350463867	8	3	bin5
1760	4	-39.5235481262207	-15.116886138916016	9	1	bin1
1761	4	-36.799564361572266	-14.882984161376951	9	1	bin1
1762	4	-34.57807540893555	-15.119136810302734	9	1	bin1
1763	3	-35.87849426269531	-14.879827499389648	9	1	bin1
1764	3	-39.34061050415039	-14.87982177734375	9	1	bin1
1765	4	-39.978675842285156	-14.879753112792969	9	1	bin1
1766	5	-36.197120666503906	-14.878677368164062	9	1	bin1
1767	4	-34.20343017578125	-14.876302719116213	9	1	bin1
1768	5	-35.657588958740234	-14.875177383422852	9	1	bin1
1769	5	-39.92863464355469	-15.125707626342772	9	1	bin1
1770	4	-41.389400482177734	-15.126806259155272	9	1	bin1
1771	4	-36.32380294799805	-14.872251510620115	9	1	bin1
1772	5	-40.775970458984375	-15.128215789794922	9	1	bin1
1773	3	-34.067867279052734	-15.129623413085938	9	1	bin1
1774	4	-39.22490692138672	-14.86980438232422	9	1	bin1
1775	4	-37.09159851074219	-14.867530822753906	9	1	bin1
1776	4	-41.10404968261719	-15.13395881652832	9	1	bin1
1777	4	-43.4520149230957	-15.13532257080078	9	1	bin1
1778	3	-32.441219329833984	-14.863956451416016	9	1	bin1
1779	5	-37.640533447265625	-14.861526489257812	9	1	bin1
